time,Machine_1 Energy Consumed (kWh),Machine_1 Peak Efficiency (kWh),Machine_1 Temperature (C),Machine_1 Hours Operated,Machine_2 Energy Consumed (kWh),Machine_2 Peak Efficiency (kWh),Machine_2 Temperature (C),Machine_2 Hours Operated,Machine_3 Energy Consumed (kWh),Machine_3 Peak Efficiency (kWh),Machine_3 Temperature (C),Machine_3 Hours Operated,Machine_4 Energy Consumed (kWh),Machine_4 Peak Efficiency (kWh),Machine_4 Temperature (C),Machine_4 Hours Operated,Machine_5 Energy Consumed (kWh),Machine_5 Peak Efficiency (kWh),Machine_5 Temperature (C),Machine_5 Hours Operated
19-02-2023 16:00,8.050531,6.884731,44.774033,11,5.783663,4.35437,38.812008,10,9.117311,6.586517,44.503729,10,6.376712,4.598054,43.263433,11,0.444823,0.5,33.71178,2
19-02-2023 17:00,8.429102,6.728113,43.480843,10,6.149932,4.36491,37.906505,12,9.934619,8.707958,47.922982,12,6.350367,5.493167,40.654108,10,0.70056,0.5,30.615025,2
19-02-2023 18:00,7.640193,5.49564,40.81516,12,5.62879,4.933111,38.615057,12,8.985108,7.7098,43.894864,12,0.865716,0.5,34.510338,0,0.660223,0.5,30.596601,2
19-02-2023 19:00,6.934313,6.12781,42.970275,11,4.838006,3.618933,39.379049,12,8.147228,6.166991,41.375711,12,0.257174,0.5,32.771732,1,0.635976,0.5,33.369487,2
19-02-2023 20:00,6.429516,5.360494,42.75431,10,0.382781,0.5,32.559633,1,7.181232,5.408313,40.257779,10,0.45955,0.5,31.323773,1,0.32423,0.5,32.312776,1
19-02-2023 21:00,5.699696,4.27141,39.384126,11,0.448195,0.5,32.79111,2,6.728482,5.255685,42.842951,12,0.826083,0.5,33.885345,0,0.64587,0.5,32.678958,2
19-02-2023 22:00,0.601383,0.5,34.503912,1,0.290051,0.5,33.005587,2,7.738617,6.223837,43.969052,11,0.844878,0.5,32.976146,2,0.565623,0.5,31.533003,1
19-02-2023 23:00,0.491959,0.5,31.89252,0,0.632285,0.5,33.132484,0,7.130027,5.462655,43.233114,10,0.495891,0.5,32.872558,0,0.590356,0.5,32.265158,2
20-02-2023 00:00,0.399602,0.5,33.459558,1,0.434842,0.5,32.189303,2,7.182207,6.328403,40.250277,11,0.322648,0.5,30.768131,1,0.367749,0.5,33.556319,0
20-02-2023 01:00,0.721292,0.5,31.739625,1,0.463634,0.5,33.404328,0,6.599847,4.683642,41.679446,12,0.4505,0.5,31.022437,2,0.264508,0.5,31.428415,2
20-02-2023 02:00,0.249957,0.5,33.822255,1,0.395949,0.5,33.504883,1,6.447153,5.752512,40.739497,10,0.510099,0.5,31.710322,1,0.216896,0.5,30.568012,0
20-02-2023 03:00,0.415501,0.5,33.006397,2,0.496392,0.5,31.448423,1,5.703644,4.642146,40.620482,12,0.497625,0.5,34.109729,0,0.695609,0.5,31.929022,2
20-02-2023 04:00,0.705544,0.5,34.404986,1,0.535096,0.5,30.89251,0,5.9412,5.281799,38.576894,10,0.79186,0.5,33.814098,0,0.528412,0.5,31.565605,0
20-02-2023 05:00,0.563105,0.5,31.800166,1,0.390429,0.5,31.118134,1,5.957613,4.999257,39.43448,12,0.374904,0.5,34.3097,2,0.338545,0.5,30.0,1
20-02-2023 06:00,1.953,1.392635,33.989668,11,0.452678,0.5,31.393922,1,6.790754,4.959475,39.929644,10,1.754676,1.498266,33.033128,12,0.528843,0.5,30.37937,2
20-02-2023 07:00,3.045471,2.317609,34.089364,10,0.406863,0.5,33.173195,1,6.320375,5.30084,40.998478,10,2.544813,2.079458,37.249334,11,0.283129,0.5,31.932246,1
20-02-2023 08:00,3.781565,2.972496,37.168538,10,1.320076,1.08402,34.176844,12,6.191019,5.533175,42.871711,10,3.151044,2.476124,37.251176,11,0.822537,0.5,33.363666,1
20-02-2023 09:00,4.407385,3.327772,38.60142,11,2.705856,2.167288,35.244584,12,7.726568,6.181227,40.883641,12,4.271135,3.686586,39.01153,12,0.284967,0.5,31.72638,2
20-02-2023 10:00,5.31242,4.41086,41.771617,11,2.850811,2.038999,35.675386,11,8.351257,7.31196,42.545421,12,4.771914,3.965436,36.972066,11,1.421689,1.219528,34.483143,12
20-02-2023 11:00,6.732257,4.975284,41.81148,11,4.219609,3.474442,35.88981,11,8.726032,7.835855,44.825897,12,5.676243,4.472682,37.726857,11,1.971911,1.672739,33.837108,11
20-02-2023 12:00,6.815805,5.730921,42.210175,12,4.973083,3.805996,39.465182,11,8.983738,6.896839,43.853633,10,6.159877,4.378918,39.371777,10,4.921887,2.544836,41.998468,10
20-02-2023 13:00,7.010698,5.991554,41.089876,10,5.307727,4.261573,39.476576,12,8.771974,6.864085,42.909347,12,6.495916,4.987498,41.413459,10,3.475315,2.890082,39.371058,10
20-02-2023 14:00,7.057795,5.115941,42.136985,10,5.758568,4.888564,38.547944,11,8.891133,6.712651,43.966614,11,6.238891,5.187785,41.904751,12,3.738856,2.915357,36.501917,11
20-02-2023 15:00,7.272605,6.037435,41.498654,12,5.372061,4.448285,37.135116,10,9.220915,8.160757,43.975064,10,6.933873,5.962988,42.02864,12,4.191707,3.171375,37.471975,11
20-02-2023 16:00,7.224529,6.446355,41.908199,11,4.976759,3.580214,36.873612,12,8.855385,7.308283,46.123001,11,6.909477,5.63288,40.761676,11,0.422123,0.5,30.990858,0
20-02-2023 17:00,7.618822,5.626993,42.533645,12,4.654417,3.627881,38.04846,12,8.64727,7.362682,44.58499,11,6.677616,5.790504,42.786307,10,0.697214,0.5,31.606215,1
20-02-2023 18:00,6.990071,6.164268,41.272048,12,4.580054,3.388777,35.050974,10,8.609173,6.369477,44.448242,11,0.321436,0.5,34.710205,0,0.286807,0.5,31.417374,0
20-02-2023 19:00,6.780438,5.568161,41.26647,12,4.434703,3.238326,35.929686,10,8.23923,6.47495,42.33845,10,0.376483,0.5,31.214066,1,0.364637,0.5,31.165,2
20-02-2023 20:00,5.9039,4.830506,39.68762,10,0.571926,0.5,33.448976,2,7.884877,6.52393,42.694006,10,0.468553,0.5,30.0,1,0.4145,0.5,32.230164,0
20-02-2023 21:00,5.574564,3.960084,38.971323,12,0.687148,0.5,31.990321,0,7.230882,6.125838,41.737638,12,0.1,0.5,30.69142,2,0.743652,0.5,32.469407,1
20-02-2023 22:00,0.454855,0.5,34.432089,1,0.1,0.5,30.0,0,7.140082,5.936101,42.339174,11,0.833953,0.5,31.288942,2,0.611472,0.5,30.265055,2
20-02-2023 23:00,0.591129,0.5,32.606269,2,0.259737,0.5,30.431645,2,5.81699,4.89747,40.846146,10,0.638449,0.5,32.30192,1,0.807668,0.5,31.73779,2
21-02-2023 00:00,0.341356,0.5,32.14736,2,0.369365,0.5,31.412383,2,5.461338,4.495514,38.647818,12,0.746536,0.5,32.938473,0,0.379975,0.5,30.0,1
21-02-2023 01:00,0.683131,0.5,30.300463,2,0.633117,0.5,33.169412,0,6.091916,4.500901,39.794687,12,0.476368,0.5,31.885185,2,0.424382,0.5,31.670086,0
21-02-2023 02:00,0.737283,0.5,32.252982,2,0.529763,0.5,32.81495,1,5.909256,4.781557,40.818676,12,0.721108,0.5,33.028577,0,0.285186,0.5,30.447538,0
21-02-2023 03:00,0.302226,0.5,32.249775,1,1.026716,0.5,33.297387,1,6.004614,5.277505,39.225419,10,0.643768,0.5,32.575755,0,0.411219,0.5,31.043571,1
21-02-2023 04:00,0.401825,0.5,31.254139,2,0.281374,0.5,32.860722,2,6.34418,4.594747,42.34454,11,0.570123,0.5,30.937704,2,0.654586,0.5,31.922297,1
21-02-2023 05:00,0.393614,0.5,34.0252,2,0.604462,0.5,30.287901,0,6.048688,4.520178,38.919874,10,0.440022,0.5,31.427337,0,0.690266,0.5,33.413211,0
21-02-2023 06:00,2.903573,2.535942,32.342255,12,0.69005,0.5,33.379045,2,5.905511,4.654108,39.161868,10,1.806626,1.595085,33.759087,11,0.420063,0.5,31.745266,2
21-02-2023 07:00,3.43563,2.489854,36.332447,12,0.792943,0.5,34.123917,0,5.930353,4.238177,38.470865,12,2.813147,2.009678,34.1116,11,0.690514,0.5,32.301922,0
21-02-2023 08:00,4.65108,3.613604,38.503151,10,1.670741,1.245885,33.095145,11,6.192743,4.804291,40.336962,11,3.547073,2.755208,36.624801,11,0.889476,0.5,32.099438,0
21-02-2023 09:00,5.111736,3.91996,39.284613,11,2.524768,2.021036,31.05407,10,6.505734,5.096604,40.488151,10,4.404662,3.486845,40.763034,11,0.568159,0.5,31.97866,1
21-02-2023 10:00,5.544988,4.84128,39.522363,12,3.749253,2.87903,37.305277,11,7.652108,6.614108,40.266174,11,4.894313,4.030566,41.034742,11,1.444031,1.128694,33.728195,10
21-02-2023 11:00,5.969483,4.748954,40.528667,11,4.489826,3.947952,34.547341,12,8.298463,7.444266,45.111091,10,5.438726,4.379378,40.77313,12,2.244618,1.590306,34.026397,10
21-02-2023 12:00,6.202995,5.578287,41.391138,11,5.099028,4.288028,38.482375,10,8.814773,6.505298,43.500084,11,5.893471,4.263242,42.191676,11,3.094857,2.66308,36.210884,10
21-02-2023 13:00,6.59757,5.590853,40.124247,12,5.773466,4.565562,39.083558,11,8.768176,6.503362,41.452769,12,6.432672,5.538699,41.979814,10,3.322869,2.760962,36.127036,12
21-02-2023 14:00,6.697421,5.827993,41.220789,11,5.737371,5.006499,38.979798,10,9.066593,7.999726,44.054799,12,6.104221,5.428578,41.362538,11,3.516481,2.731761,34.784479,10
21-02-2023 15:00,6.723091,4.83884,40.891887,12,5.455788,4.61203,38.824351,12,9.758874,8.568589,45.273412,11,5.814128,5.128774,40.531018,12,3.324077,2.608124,37.298357,10
21-02-2023 16:00,7.532186,5.653812,40.704478,11,5.772352,4.97447,39.850878,10,10.111363,9.024461,45.032338,12,5.969194,4.832274,41.821586,10,0.549533,0.5,33.419405,0
21-02-2023 17:00,8.12468,5.907368,43.551116,12,5.911206,5.293563,37.490787,12,10.620214,9.219965,45.343891,10,6.070714,5.136007,41.718764,12,0.40408,0.5,30.0,1
21-02-2023 18:00,7.642084,6.058066,42.003491,10,5.21761,3.86432,38.530435,11,8.970872,7.260526,44.407159,10,0.462114,0.5,32.654024,1,0.434006,0.5,30.699878,2
21-02-2023 19:00,7.134147,6.018776,39.964244,12,4.510063,3.339693,36.404671,12,8.576266,6.992477,42.509954,11,0.910299,0.5,32.028019,0,0.222822,0.5,33.786746,1
21-02-2023 20:00,10.386778,4.847632,45.672502,12,0.568407,0.5,32.358315,1,7.672785,6.026697,43.334911,11,0.822012,0.5,34.86129,1,0.80268,0.5,33.199389,2
21-02-2023 21:00,6.000538,4.356593,41.296895,12,0.671296,0.5,32.471526,2,6.250814,4.38889,41.694661,12,0.627352,0.5,32.812338,0,0.555787,0.5,32.904639,1
21-02-2023 22:00,0.309368,0.5,34.216739,2,0.181739,0.5,32.763665,0,6.791895,5.426695,41.175017,11,0.381322,0.5,32.559749,0,0.53391,0.5,33.137671,1
21-02-2023 23:00,0.572599,0.5,32.514299,1,0.508779,0.5,31.281245,1,7.093885,6.213035,39.959092,12,0.636916,0.5,31.726634,2,0.755035,0.5,30.369323,2
22-02-2023 00:00,0.265274,0.5,33.280048,2,0.617993,0.5,34.14622,1,7.643645,5.516807,40.413997,10,0.428681,0.5,33.514529,0,0.373407,0.5,30.0,2
22-02-2023 01:00,0.301216,0.5,31.017601,1,0.860054,0.5,31.789087,2,6.613404,4.905592,41.049877,10,0.546429,0.5,33.155702,0,0.617414,0.5,31.110087,1
22-02-2023 02:00,0.730583,0.5,32.929223,1,0.51336,0.5,30.932558,0,6.67334,4.903688,41.324281,11,0.502585,0.5,32.396783,1,0.465588,0.5,31.505024,0
22-02-2023 03:00,0.88013,0.5,35.849548,1,0.810969,0.5,33.393908,0,6.529474,4.586167,40.728379,10,0.365095,0.5,32.769538,0,0.494458,0.5,31.199734,0
22-02-2023 04:00,0.578659,0.5,33.091539,0,0.667681,0.5,32.182695,0,7.084923,5.156257,41.883155,12,0.132887,0.5,31.63608,0,0.129079,0.5,31.821114,1
22-02-2023 05:00,0.721291,0.5,33.317836,2,0.671761,0.5,32.459028,0,6.257805,4.947741,41.121446,11,0.175773,0.5,31.256828,0,0.594021,0.5,32.512297,2
22-02-2023 06:00,1.978732,1.495369,34.670267,10,0.338868,0.5,31.311607,2,6.224082,5.358849,40.318785,10,1.669064,1.371491,32.00436,10,0.347518,0.5,33.050662,2
22-02-2023 07:00,2.42221,2.08376,32.934215,12,0.995415,0.5,32.008264,1,6.367109,4.508203,40.400383,10,2.532278,2.149569,35.283292,10,0.532216,0.5,34.42879,0
22-02-2023 08:00,3.512583,2.96361,36.304924,12,1.895916,1.394701,34.096431,11,6.778151,5.315387,38.861753,10,3.438525,2.699031,37.838859,11,0.36231,0.5,30.228439,0
22-02-2023 09:00,5.044775,4.116263,38.482463,11,3.160964,2.678381,37.137829,10,7.89155,6.857348,41.881235,10,4.588871,3.926999,38.7704,10,0.613289,0.5,32.037125,0
22-02-2023 10:00,5.918261,4.886286,39.286709,11,3.987669,3.431761,37.380995,10,8.456396,7.485052,42.935698,11,5.895097,4.745226,39.294552,10,1.654866,1.429111,33.186202,10
22-02-2023 11:00,9.94237,4.603312,47.12096,11,4.956852,3.678117,38.938936,12,8.718065,6.237193,42.676363,12,6.164797,5.111876,40.519001,10,2.801788,2.190982,35.218822,12
22-02-2023 12:00,7.225994,6.295534,45.962089,10,5.865242,4.953507,41.004042,11,9.007755,7.501134,44.651107,11,6.240198,5.295088,42.920858,11,3.483767,2.873503,34.942626,11
22-02-2023 13:00,7.022154,5.996789,40.491751,10,6.085437,4.337231,39.945162,10,9.614206,8.058136,44.99127,11,5.963793,4.362547,41.712755,12,3.883349,2.855229,36.965777,11
22-02-2023 14:00,6.964247,5.697438,43.815821,12,5.905688,5.144964,38.900766,12,9.281445,8.294411,45.086389,10,10.909752,4.72667,44.272509,12,3.981189,3.562376,36.596034,11
22-02-2023 15:00,6.829981,6.035784,41.896145,10,6.446152,5.753481,39.286477,10,9.332416,6.591178,42.439447,11,6.478548,4.795906,42.610032,12,4.492905,3.236175,37.325628,10
22-02-2023 16:00,7.173227,5.263195,40.319133,10,5.877255,4.297295,38.846786,11,9.368194,8.060724,44.117232,12,6.41657,5.019219,38.799741,11,0.135051,0.5,30.074439,1
22-02-2023 17:00,6.944353,5.814725,40.580255,10,5.660143,4.852056,38.308819,12,8.504071,6.999178,44.399591,11,6.604072,4.916873,42.603683,12,0.522026,0.5,30.204898,0
22-02-2023 18:00,6.159518,5.497963,39.973711,11,4.697108,3.379381,39.617999,10,6.979121,4.984329,41.398274,11,0.524724,0.5,34.346823,0,0.367305,0.5,30.0,0
22-02-2023 19:00,5.601528,4.268374,42.411427,11,4.349667,3.880992,35.882047,11,6.134731,4.711759,40.031276,12,0.786929,0.5,33.849336,1,0.491111,0.5,32.321757,0
22-02-2023 20:00,5.388993,3.788777,38.687571,12,0.700822,0.5,33.726318,0,6.157188,4.986633,40.2784,12,0.506793,0.5,32.90612,1,0.691021,0.5,30.796021,1
22-02-2023 21:00,4.749513,4.022712,38.097469,10,0.455383,0.5,30.821591,1,6.515668,4.630147,40.464539,10,0.505118,0.5,31.635913,1,0.361097,0.5,31.626605,0
22-02-2023 22:00,0.517441,0.5,32.395029,1,0.511777,0.5,33.927954,2,6.229931,5.240212,41.745122,12,0.588325,0.5,33.987769,0,0.410217,0.5,32.754264,0
22-02-2023 23:00,0.749461,0.5,32.777469,0,0.572868,0.5,32.956057,2,5.546284,4.851834,40.248159,12,0.8522,0.5,31.704828,1,0.232086,0.5,31.282714,0
23-02-2023 00:00,0.527098,0.5,31.361752,2,0.454294,0.5,31.084955,0,6.296986,5.097729,40.763911,10,0.506952,0.5,30.175587,1,0.969927,0.5,31.275789,1
23-02-2023 01:00,0.808264,0.5,30.675399,2,0.27666,0.5,30.899003,2,6.503979,5.438463,40.945613,10,0.396974,0.5,32.761487,0,0.268223,0.5,30.537848,2
23-02-2023 02:00,0.7668,0.5,31.620886,2,0.169208,0.5,31.282244,0,6.406343,5.291014,41.975018,10,0.5571,0.5,33.561269,2,1.054024,0.5,32.506936,0
23-02-2023 03:00,0.655547,0.5,31.551561,0,0.761291,0.5,32.932766,1,6.562791,4.670187,41.391921,12,0.451668,0.5,32.745031,0,0.551491,0.5,30.915139,0
23-02-2023 04:00,0.514937,0.5,31.017544,0,0.372982,0.5,32.437244,1,6.049107,4.622178,38.83178,11,0.246973,0.5,33.172402,1,0.585869,0.5,31.449631,1
23-02-2023 05:00,0.5045,0.5,30.962336,1,0.362908,0.5,31.906764,1,6.691289,5.810274,41.640327,11,0.646928,0.5,31.483735,1,0.609078,0.5,32.355217,2
23-02-2023 06:00,2.227877,1.711206,35.087555,12,0.201144,0.5,30.77446,0,6.798434,5.82619,40.160709,11,1.180293,0.87827,32.043002,10,0.254023,0.5,30.0,0
23-02-2023 07:00,2.972053,2.249341,35.000286,11,0.472524,0.5,31.37411,2,6.649556,5.11073,41.299319,12,1.791418,1.509456,33.342408,11,0.77615,0.5,30.0,1
23-02-2023 08:00,2.896636,2.454037,33.915067,11,1.681295,1.426885,34.90267,12,6.452867,5.189131,39.214494,10,3.621351,2.06871,39.1814,11,0.478058,0.5,30.88281,1
23-02-2023 09:00,4.578257,3.970787,36.522383,10,2.825699,1.980555,37.924988,11,7.493499,6.638653,39.441165,11,3.977381,3.168836,40.471706,10,0.388435,0.5,30.612326,1
23-02-2023 10:00,5.106163,4.305364,38.297075,10,3.855645,2.849203,38.534935,12,8.419322,7.543337,42.26341,11,4.924397,4.327249,38.752994,11,1.792639,1.514517,31.816891,10
23-02-2023 11:00,5.543268,4.589814,37.507814,10,6.634405,3.16873,43.412439,10,7.999301,6.886631,44.649417,11,5.941217,4.764333,38.83099,10,5.817651,2.939287,42.223345,12
23-02-2023 12:00,6.234188,4.648117,41.733762,10,4.502278,3.440227,42.912128,12,8.166147,6.168324,42.130796,10,6.295859,5.591434,38.632478,11,3.713232,3.272815,38.555951,11
23-02-2023 13:00,6.679692,5.815078,42.203479,11,4.786056,3.743279,38.217167,12,8.499709,6.119604,41.917971,12,6.294433,4.448731,39.759943,10,4.121891,2.93879,35.669126,12
23-02-2023 14:00,6.464765,5.494613,42.714621,12,4.654774,4.027372,38.233026,12,8.713952,7.661852,42.586416,10,5.785504,4.365669,40.422437,10,4.339689,3.505594,36.241473,10
23-02-2023 15:00,6.945343,5.580269,42.147889,11,4.505808,3.668716,36.538881,10,8.700285,7.240026,41.234951,12,5.89694,4.477599,39.23095,11,4.580463,3.692797,38.257641,12
23-02-2023 16:00,7.602006,6.099223,39.839549,10,4.644396,3.621667,38.017361,12,9.405691,8.156654,45.723611,10,6.322425,4.837758,40.912751,10,0.397862,0.5,34.330703,1
23-02-2023 17:00,7.223878,5.879042,43.278964,11,4.627797,3.670549,37.214715,10,9.194831,6.578395,47.027169,10,5.951415,4.64198,40.18732,11,0.539781,0.5,32.332933,1
23-02-2023 18:00,7.134915,6.176377,40.981409,12,4.527476,3.937483,39.526599,11,7.884564,6.407086,43.259479,10,0.598028,0.5,34.722868,1,0.387752,0.5,31.436312,0
23-02-2023 19:00,5.939579,5.039448,39.185153,12,4.485389,3.575386,41.340844,10,7.25599,6.347495,41.045817,11,0.533112,0.5,31.095142,2,0.498117,0.5,31.695281,1
23-02-2023 20:00,6.573842,5.727454,40.713232,11,0.534369,0.5,33.90749,1,7.763746,5.52991,41.55118,12,0.474919,0.5,30.048166,1,0.1,0.5,30.0,0
23-02-2023 21:00,6.006393,4.813863,41.804193,11,0.575262,0.5,33.044415,0,7.402533,6.56116,40.576739,12,0.468863,0.5,32.889411,1,0.507768,0.5,31.330148,0
23-02-2023 22:00,0.529123,0.5,35.059731,1,0.185903,0.5,31.462704,2,6.911828,5.748071,41.128455,11,0.396514,0.5,31.410115,2,0.5899,0.5,31.508961,0
23-02-2023 23:00,0.121593,0.5,33.045396,0,0.601599,0.5,32.158417,0,6.641238,5.137928,41.858434,10,0.237426,0.5,34.633718,0,0.656306,0.5,31.151475,0
24-02-2023 00:00,0.487573,0.5,31.619974,2,0.633347,0.5,31.482164,1,5.765532,4.816335,41.939908,12,0.1,0.5,30.855442,0,0.583796,0.5,31.883151,1
24-02-2023 01:00,0.545696,0.5,31.385701,2,0.554781,0.5,32.335756,0,5.903659,4.975979,39.139504,12,0.726273,0.5,33.702246,0,0.694217,0.5,33.322253,2
24-02-2023 02:00,0.482768,0.5,32.071594,1,0.480378,0.5,32.52577,2,6.204087,5.13226,38.798244,11,0.546745,0.5,34.372173,2,0.326239,0.5,34.005155,1
24-02-2023 03:00,0.387384,0.5,31.523094,2,0.351502,0.5,32.28551,2,6.510812,5.503817,40.892021,10,0.608606,0.5,32.096538,1,0.66256,0.5,30.674742,1
24-02-2023 04:00,0.310687,0.5,32.544625,1,0.567733,0.5,33.034348,2,6.439114,4.678862,40.187184,11,0.58386,0.5,33.048753,0,0.186699,0.5,30.0,1
24-02-2023 05:00,0.726105,0.5,33.176393,1,0.423539,0.5,31.677874,0,6.106565,4.93266,39.888529,11,0.572728,0.5,32.278178,2,0.546671,0.5,32.352113,2
24-02-2023 06:00,2.086805,1.558614,34.649054,10,0.684562,0.5,35.38486,2,6.666512,5.087595,40.235939,10,2.551615,1.842051,35.923882,10,0.288343,0.5,31.449236,1
24-02-2023 07:00,3.643273,2.788279,33.070585,12,0.555468,0.5,31.960516,2,6.444649,4.677685,40.71088,11,3.222112,2.499819,35.509908,12,0.251603,0.5,30.919467,1
24-02-2023 08:00,3.905906,2.954261,36.254791,12,1.509664,1.120535,32.408137,10,5.998091,5.044683,40.557256,11,3.955546,2.898287,37.556291,11,0.517309,0.5,32.048044,0
24-02-2023 09:00,4.909529,4.016131,37.811769,12,2.709079,2.076376,31.713547,11,6.766137,5.549148,40.820901,11,4.451512,3.693275,37.334161,12,0.696715,0.5,31.914107,2
24-02-2023 10:00,6.112221,5.361176,39.898649,11,3.607587,2.704956,36.582428,11,7.51124,6.759257,40.91551,12,5.227389,4.363111,41.52222,10,1.991833,1.412972,31.703656,10
24-02-2023 11:00,5.978677,4.946731,39.048953,11,4.238085,3.534325,33.969913,11,8.052821,6.988371,43.693047,12,6.366213,5.273193,42.288895,10,3.133019,2.257285,33.330555,11
24-02-2023 12:00,6.049001,4.5265,38.278849,12,4.703735,3.958299,37.028437,10,8.31371,6.498728,43.128436,12,6.580514,5.458567,41.375537,10,3.567302,2.673626,35.590748,11
24-02-2023 13:00,7.022607,6.128985,41.438665,11,4.641186,3.505707,37.0726,10,8.905777,7.622465,45.620519,10,6.450647,4.709985,42.725327,10,3.705591,3.27826,38.222052,12
24-02-2023 14:00,6.796364,5.616578,40.815809,11,5.087156,4.561767,36.792678,12,9.12866,6.729675,43.422704,10,6.470797,4.568074,40.87384,12,4.143493,3.470007,35.79888,12
24-02-2023 15:00,6.379147,4.744761,41.30777,10,5.377499,4.069934,38.888373,10,9.750831,7.742856,44.392238,10,5.839239,4.442881,40.706847,12,4.300023,3.154184,36.314864,11
24-02-2023 16:00,7.562127,5.840482,41.331009,12,5.149186,4.457541,41.077334,10,9.799923,7.650681,43.565575,10,5.731497,4.398801,40.233306,10,0.618219,0.5,31.595041,2
24-02-2023 17:00,7.085274,6.079115,43.267623,12,5.440092,4.126418,40.619529,12,9.625558,7.913523,45.714189,10,6.173361,4.833066,41.236936,11,0.334506,0.5,32.417935,1
24-02-2023 18:00,6.599548,5.595006,42.57426,11,4.979015,3.896769,38.183213,10,8.45267,7.277311,44.385096,10,0.625538,0.5,34.668095,1,0.782632,0.5,32.635768,1
24-02-2023 19:00,6.213526,5.06599,41.127276,12,4.394311,3.660214,40.297988,10,7.683131,6.087622,43.363388,10,0.590062,0.5,31.741112,2,0.362095,0.5,31.847718,2
24-02-2023 20:00,4.791425,3.492726,38.51922,10,0.621265,0.5,32.925703,0,6.819079,5.952773,41.016918,11,0.361425,0.5,33.277966,1,0.459698,0.5,31.685687,0
24-02-2023 21:00,4.813279,4.142587,39.30267,10,0.767818,0.5,33.818832,0,6.617629,5.629114,41.673384,12,0.547257,0.5,31.586896,2,0.526488,0.5,31.32403,0
24-02-2023 22:00,0.589683,0.5,33.839211,0,0.385451,0.5,30.141123,0,6.820124,5.142618,41.785649,12,0.783697,0.5,33.259532,0,0.567643,0.5,32.922798,2
24-02-2023 23:00,0.570862,0.5,32.539177,1,0.520986,0.5,31.374684,1,7.105177,5.730802,40.831386,12,0.177561,0.5,33.304145,2,0.387352,0.5,31.401776,2
25-02-2023 00:00,0.680704,0.5,33.376119,1,0.749766,0.5,30.748266,1,7.013454,6.102413,43.48148,10,0.449068,0.5,34.329096,0,0.976267,0.5,33.040055,1
25-02-2023 01:00,0.422502,0.5,33.694069,1,0.1,0.5,33.762611,0,8.487577,7.220178,43.520343,12,0.422835,0.5,34.270887,1,0.643826,0.5,32.712128,1
25-02-2023 02:00,0.642501,0.5,30.806921,0,0.878572,0.5,31.976058,0,8.050661,6.957176,43.201664,12,0.560525,0.5,31.232132,2,0.509442,0.5,30.172062,1
25-02-2023 03:00,0.362134,0.5,30.135484,0,0.516069,0.5,30.78931,0,6.75714,5.078831,42.40854,10,0.289663,0.5,33.556096,2,0.846928,0.5,32.974759,0
25-02-2023 04:00,0.217907,0.5,30.152272,0,0.65151,0.5,32.497844,2,6.882889,5.891707,40.433557,12,0.324467,0.5,32.835662,0,0.914662,0.5,32.916473,2
25-02-2023 05:00,0.240454,0.5,30.0,0,0.159589,0.5,31.391512,1,7.314633,5.713783,41.448945,11,0.615176,0.5,31.304166,1,0.61748,0.5,31.051223,1
25-02-2023 06:00,1.146646,0.94416,31.963895,10,0.227005,0.5,34.127052,0,6.946741,6.196506,40.403902,11,1.578251,1.395874,31.877979,10,0.550917,0.5,33.436513,0
25-02-2023 07:00,2.769659,2.270446,35.23651,12,0.307016,0.5,32.564348,0,6.113799,4.849314,38.553908,11,2.67075,2.033346,32.317196,11,0.486289,0.5,33.649606,0
25-02-2023 08:00,2.896104,2.366796,35.296925,10,1.049159,0.857816,32.850292,11,5.364837,4.717787,39.395674,10,3.3106,2.406972,33.059378,11,0.249316,0.5,30.200041,1
25-02-2023 09:00,4.481647,3.712498,36.596415,12,1.74721,1.29528,34.531215,10,6.640107,5.528707,37.312897,10,4.58746,3.823885,35.964276,10,0.462078,0.5,30.852144,0
25-02-2023 10:00,5.375542,4.638861,39.921682,12,2.600471,1.917183,34.760648,10,7.092183,6.288423,38.729749,11,4.803026,4.254505,35.675665,12,1.641063,1.353272,31.407922,10
25-02-2023 11:00,6.066578,5.355033,40.232898,10,3.312971,2.613499,36.213264,11,7.794841,6.338474,42.601629,12,5.813403,4.785716,39.253254,12,2.443158,1.750817,33.858975,11
25-02-2023 12:00,7.136806,5.324593,41.822327,12,3.618896,2.543003,35.580249,11,8.207121,6.134677,41.147134,10,6.145932,5.394201,39.559639,11,2.854452,2.305334,35.798115,11
